Prediction,Tweet
-7.877907786167762,Guess I’ll be ringing in the new year with a plate from pappadeaux and a Benadryl cocktail.
-12.030301146114041,"A BLADE RUNNER prequel about Roy Batty, Pris, and their replicant gang escaping from the off-world colonies, do it you cowards"
1.5065032867595147,The Republican minority leader of the New York State Assembly was charged with driving while intoxicated on New Yea… https://t.co/9sRMgPIXFm
-0.05660779176243924,@iJmillz Adobe's Y2k20 bug really went off
-0.2377711766136994,Come watch me 2v2 on modern warfare!!!! #girlgamers #Activision #supportstreamers #COD live at https://t.co/LIuc7Zldmb
-12.030301146114041,"RT @DolanDark: @grandayy Hey I want some abuse too, here's mine

2010 Call of Duty: Black Ops
2011 Portal 2
2012 Dishonored
2013 Ni no Kuni…"
4.351957117333549,@kicekenkey @HardBroda Make I WhatsApp you
-12.030301146114041,RT @shroyers_beard: A Bowie knife is a pattern of fixed-blade fighting knife created by James Black in the early 19th century for Jim Bowie…
1.9176826349770435,"No need to sweat over the bills this Christmas.

Breathe easy with your #MCO #VISA Card &amp; the #cryptocurrency… https://t.co/nQMx6x5vFi"
4.351957117333549,"RT @papimoooo: 2020 na ganto parin😌🤘
facebook     = memes
twitter          = drama
instagram    = $₩aG
messenger  = tangina puro gc"
-7.659085228091667,@truthsearch1957 @CathyPe78176224 @dnlhaller @realsirignano @The_Foreclosure @Isabel1170 @Darla_Marlene… https://t.co/ZVG3ABMCDn
-1.9857571474776314,"Last month (22 November), Decca records released Bing At Christmas - Bing Crosby With The London Symphony Orchestra… https://t.co/Z1KjGj3MTU"
-2.5055011262580122,"RT @realschoolboyjr: Premium used Apple MacBook 2017 12inches, 8gb ram, 512gb ssd, core i5 and charger-260k. 
As slim as a tablet. 
Call/Wh…"
-4.9687962282180225,"Coming Soon: Pop! Marvel—Marvel Venom!
https://t.co/IQxrg0PKRs
@Marvel @Disney @Walmart @GameStop @HotTopic #Marvel… https://t.co/dKDYpfdNYb"
4.436589743729348,Thank you for everything in 2019 and be ready for more hits in 2020! Listen to K-Pop Hits: 2019 on Apple Music… https://t.co/hk0wYWtlhU
-6.2097870875000165,#ModernWarfare We NEED Theater mode!!! #xbox #xboxone #console #callofduty #activision #CODMW
0.6928927848194104,I just listened to @dbongino interview with @DevinNunes and it is 🔥🔥🔥. https://t.co/w3KJaRLnBA
-6.972445678528139,"Time to recycle ♻️ this.
Earlier this year Rachel Johnson suggested “People who have invested billions in shorting… https://t.co/j8KM6v8Bgq"
-0.05660779176243924,RT @gmanews: You just might see birthday greetings for Alden Richards on billboards across Metro Manila and even Cebu today. https://t.co/T…
-5.046857257250839,January 2020 EB-5 Visa Bulletin Explained Here https://t.co/3JIfa4y8oA #visabulletin #eb5 #i526 #finalactiondates… https://t.co/kuUe0hME5f
-7.352974106426314,GoogleAds Tip: You may not see your own ads if your campaign is 'limited by budget'. Details at… https://t.co/UqSwlPsy2e
-4.133195411106723,"LMAO The teachers, Walmart workers and warehouse workers who gave the bulk of this money will be rather surprised t… https://t.co/D5j4E1YriF"
-6.972445678528139,"Boris #Johnson’s victory over #Labour illustrates the power of propaganda - Roger Waters

https://t.co/YE3MZM0kzG"
1.5065032867595147,"RT @TezaSumendra: Not really accurate, but this user generated maps is kinda helpful to know which Jakarta areas are flooded.
Stay safe.

h…"
-4.294993197808813,If you went online and bought the best Mac you could buy RN it would look something like this. I'm SURE this can be… https://t.co/lVix03sTxb
-10.202912783362837,Be prepared to be impressed! https://t.co/0syN0eCap9
-7.947378261596262,"NYE 2020!
---+----+-----+----+-----+-----+----+-----+----+----
🎵 Follow  us on #Instagram #Twitter #Facebook via… https://t.co/fxFtlmahhQ"
-6.208509504931772,RT @OgreatGames: Get ready to take down enemies with a vast array of weaponry and see cool graphics in Call of Duty Modern Warfare 3 https:…
-9.846586306085003,"😎The Maximum Exposure #Twitter #Promotion #Network for #Indies😎

🎧#books #ebooks #authors #publishers #indieauthors… https://t.co/SNILkLJDSx"
-1.9857571474776314,"Microsoft has a big year of hardware for 2020 | The Verge https://t.co/kSROTOTd06
#Microsoft #Hardware #Devices… https://t.co/hatwCCiwDb"
-10.269848435348148,@CorkscrewCoast @THORPEPARK I want to meet the 7% that said Angry Birds Land
1.3798258860326724,A firefighter who lost his home has refused to shake the Prime Minister’s hand during a tour of communities in NSW… https://t.co/9UVQvXScLi
1.5065032867595147,"RT @pannchoa: Ex-fansite master shares her story following her ex-bias around and her experience as a fansite master
https://t.co/wptmVq9Eb…"
-4.8407528657974686,@oneinamilhyun drink bactidol
-6.112046610141572,"@Geoff36707259 @bob_parto I’m not sure about your second question, but what I would say is after such a big fire se… https://t.co/7ZPFsUyxjD"
-2.89218261688837,@Steam Maybe #Blizzard #Activision should take notes on how it's done
-9.695852764873743,"RT @Jewel4Trump: Yup. There’s a market. Check out #Alibaba👇🏼

And in 2012 @POTUS **somehow** spelled “children” as “chiDLren.”

Just like t…"
2.26815081353269,"Samsung Gear S3 review: One of the best Smartwatches available today. https://t.co/4I224g1psA

#samsung #watches"
5.7737058356370765,"@macintosh_kaz I’m so beyond proud of you, Laura. Sending you big hugs and love. 🤗🤗🤗♥️♥️♥️ https://t.co/wtQPxOCJzt"
4.436589743729348,“But can I use tinder on my Apple Watch?”
-9.44255893211519,"RT @spectatorindex: Year that company was founded.

Twitter: 2006
Facebook: 2004
Google: 1998
Amazon: 1994
Huawei: 1987
Dell: 1984
Lenovo:…"
-1.6659346674789823,"RT @SamMobiles: Galaxy S9, Galaxy A80 with Android 10 pick up vital certification https://t.co/VEeOdzKJ9M"
-12.030301146114041,"RT @ClaudiaMCMo: The police attack target is Democratic Party legislator #TedHui
Can the police still call this legal assault, ethical cond…"
-5.486192847149384,RT @haroldlgardner: #Qualcomm pushes for cheaper #Snapdragon #PCs with its #snapdragon7c and #snapdragon8c chips https://t.co/gqMHzN2vvl #s…
-2.0269426624228863,"HP Elitebook Gaming Laptop i5 3.4GHz Intel HD 4000 Graphics 500Gb 1600x900 Resolution

eBay item number - 254466387… https://t.co/SrAHPQccfO"
-1.271524552376369,@recon_officer @Deven_Intel at least four rockets according to some reports have landed inside the airport.
0.9187144756259555,RT @MicrosoftEDU: Transform text-heavy slides into cleanly designed visuals using @powerpoint! Follow along with fifth-grader Patrice and s…
-6.7572479737846205,"Delivering superior performance with Qualcomm Snapdragon 730G Processor and an exquisite 3D design, the… https://t.co/zv3tntxF7l"
0.9187144756259555,"RT @simplytechsolut: Support for Windows 7 ends January 14, 2020.  If you currently have any Windows 7 devices, they potentially put you at…"
1.1484441865341213,"Don’t get stuck in a bad bundle when you can bundle and save with AT&amp;T. Call your local dealer 
TV Direct Cable (88… https://t.co/kMlMxbPxgK"
-5.949363651418041,"12/18/19:

#FWPD and @Walmart (McCart Ave) employees surprised a few #holidayshoppers with #Christmas Cheer.… https://t.co/CHOJhePVEc"
-1.6659346674789823,RT @30SECVlDEOS: This kid has no access to the internet at home so this Samsung store allows him to use their tablets to do his homework 🙌…
-5.460693983101236,"In 2019, over a thousand @21WIRE readers and listeners made the decision to ditch #Google #Chrome and start surfing… https://t.co/S5qyZ4wQ5j"
4.436589743729348,RT @RobbPoloJunky: @__IAmUniquee No get AirPods Apple Watch just for fashion
-2.600311002193282,"SIMPLE #TIPS TO #SAVE #MONEY

STOCKING STUFFERS: GIFTS UNDER $20 at #HOME DEPOT
https://t.co/JxLTJzLxtM… https://t.co/5b9gI7aWAh"
-10.269848435348148,"EXTENDED 10 MINUTES!! - 🤑10 CREDIT GTD!!🤑 

 🏆NOVICE &amp; AMATEUR🏆

💸$400 GUARANTEED CASH PRIZE💸

NA | 2v2 |… https://t.co/nROqvFp51Z"
4.351957117333549,@iampweetyamy Let do WhatsApp video call
-3.2619998138219617,"RT @artist_eastman: The Sleigh Ride, 1866 https://t.co/ZfnkgW9UcI #eastmanjohnson #johnson https://t.co/QlwVhqBoH1"
0.9187144756259555,RT @qikipedia: Republicans are more likely than Democrats to use Internet Explorer.
-6.44307608073886,Check out Verizon Smart Hub - Phone Internet &amp; Home Management in One Smarthub MBHA10 #Verizon https://t.co/yxbb9SfoCS via @eBay
-7.138090448375376,Her mother is the Thlangisa female. Her father is thought to be Homelite. She was born in March-April 2018 to a lit… https://t.co/h00sLEYAwA
24.312558480362203,"Akshay Kumar is Ruling Score Trends Social Media Leaderboards for 3 Consecutive Weeks @akshaykumar 

#Bollywood… https://t.co/3GmPp5t7s4"
-6.226412327943454,"⚡️When this guy with Trump Derangement Syndrome went to steal a #TrumpPence campaign sign there was one problem, it… https://t.co/MGqudbUZd7"
-6.112046610141572,Troubleshooting Office Client Policy Service (OCPS) https://t.co/OWtMlLTHWB #office365
-6.122128090849644,"#Microsoft
Definitely.  It is sad that users have to pay annual licenses for their products.  I use Linux thank God… https://t.co/wTypPf1UNW"
-13.06693825277753,"RT @CJodogwu: @atiku @HQNigerianArmy @PoliceNG Frankly speaking sir, you would have wished the robbers succeeded so you can blame @MBuhari…"
-6.783177300469337,God I swear Bactidol tastes like crap
-4.440140523394512,"“There are serious questions about some actors in the DNC working with people in Ukraine,” GOP Sen. Ron Johnson say… https://t.co/pZ7Taj0N9Q"
-0.90252814839401,RT @INVUQT: @StanDMa86371860 @Harleyluv Liberals also ruined #American Govt incl #Constitution #RuleofLaw #Congress #Immigration #Academia…
1.3030426097926116,"How are security and identity managed? 

Learn how #AzureDevOps manages authentication, authorization, security gro… https://t.co/CJvKYG4Inf"
-5.715705495056164,Told my mom to get me Bactidol the big one and she looked at me in the eye and went “is it that necessary?” I shrug… https://t.co/E1rLq6gFRN
-6.112409534566082,Getting ready for the new year — feeling blessed at Unity of Houston https://t.co/Nn6wcrlZDm
-3.665985671696348,james photoshop skills are unmatched https://t.co/NBuAWCoZ78
-0.4520796825034544,One~1x~ Home Depot Coupon $20 OFF $200 InStoreOnly ~~ lNSTANT~FAST~SENT-1min  ( 395 Watch Count )   #One~1x~  #Home… https://t.co/oEoOv320Yn
-5.428766410200728,RT @hoemoticon: walmart receipt checker after i leave self checkout https://t.co/IKLm9ZpRaV
-0.05660779176243924,"“This is what Aussies do”

When we opted to stay in burnt out Lake Conjola last night I met a local named Pete and… https://t.co/zQ8Dm4junr"
3.524266892842042,Google Maps tracks everywhere you go. Here's how to automatically delete what it stores. https://t.co/N0JfU5ZlGn
-5.881254995218054,"RT @CryptoGeniuz: The 9 most profitable investments of the decade:

1. #Bitcoin + 62,500%

2. #Ethereum + 17,900%

3. #Netflix + 4,280%

4.…"
-3.395511437711342,Check out Pink Enamel &amp; Gold Colored Metal Size 5-1/2 Accent Ring or Child's Ring #Unmarked https://t.co/zfQAkKGMVB via @eBay
-2.10406711153547,webOS Auto to be unveiled by LG at CES 2020 https://t.co/JCB51eu55k #ADP #Luxoft #webOS #webOSAuto #LG #CES… https://t.co/IeQdPcao20
-0.05660779176243924,"what’s the first song you’ve heard from these groups?

NCT  : Black on Black
X1 : Flash
RV    : Red Flavor
IZ*ONE… https://t.co/Z5nyyszXvs"
-6.112046610141572,"Latin America Roundup: XP’s chart-topping IPO, Wildlife becomes a unicorn, SoftBank backs Konfio – https://t.co/DwRLbvKlEJ  #Ipo"
-6.694397735017165,"How many times do I have to fucking tag you? @ATVIAssist 
It's been 3 days since your update and I CAN'T PLAY AT AL… https://t.co/AvqsIGvJSr"
-10.219512657312398,"Canon MG-7550 Reset
 https://t.co/seZAtLPCBK 
#KONUSANSERVİS #DESTEK #ONARIM #SERVİS #RESET #ucretsiz #inceleme… https://t.co/hTetYJVU82"
-6.899809064869447,"RT @jooheenim1: shindong is holding a competition for anyone who would like to design a logo for walala crew!

designs have to be on adobe…"
-8.225354942916256,Accidental Fear or Valid reporting? Risk of New IBD Rises for Patients Treated With Etanercept… https://t.co/jhAKwO3VrN
4.436589743729348,@maddestmao Hated it till I got a paper texture screen protector for the iPad. It was like trying to draw on a wind… https://t.co/nfxIAr6Z1F
-6.112046610141572,CHUWI Surbook 12.3 inch 2736×1824 Tablet PC Windows 10 Intel Apollo Lake N3450 Quad Core 6GB RAM 128GB ROM 2 in 1 O… https://t.co/GpDNjmaUkH
4.436589743729348,"New year, new @lauvsongs. 😍
Listen to #Changes on the #NewMusicDaily playlist now: https://t.co/OmvaaDaIoc https://t.co/wX3V9e8HSW"
-8.225354942916256,"RT @NeilAnAlien: 1st Remicade selfie of 2020. 
The pre-insurance sticker price for each infusion is $60K. I need infusions every 7 weeks to…"
1.3798258860326724,@_cameI Prime examples you both are
5.7737058356370765,"@FoxsterPrivate @awonderland No, that’s an Amazon Echo Studio, I don’t need a “smart” speaker without Bluetooth like the HomePod. 😂"
-6.112046610141572,Xbox One Wired Controller - Red for Xbox One and Windows 10 From Play Gaming NEW https://t.co/6eDoODWcyC https://t.co/taea9dw0Hv
-1.6659346674789823,@chandraxray Took this with my old Canon 7D with a 400mm telephoto lens. Excuse the quality; I just took a phone pi… https://t.co/4FwwjljCVd
-3.3375504425346074,"Fun doodles.

#sketch #dailysketch #drawing #illustration #sketchbook #draw #doodle #design #ipadpro #adobe… https://t.co/rTnNhYuMNG"
3.2383973233303855,RT @smokeysdugout: Guys... we need to find the @Topps 2007 Joe Mauer Triple Threads MLB Logo 1/1. $500 to anyone that locates the card (eBa…
1.5065032867595147,BEST OF 2019: Docs Reveal Obama State Dept In Contact w/ Russian Embassy on Russiagate Smears Just Prior to… https://t.co/Y1THICptK4
-1.271524552376369,RT @FirearmsCom: New Intel Core i9-9900K Coffee Lake 3.6 GHz LGA 1151 BX80684I99900K https://t.co/MpC70crotY https://t.co/kzxBM3KOOy
-1.271524552376369,NIO Inc. $NIO   Strategic Collaboration with Mobileye to Bring Level 4 Autonomous Driving Vehicles to Consumers in… https://t.co/IBGCssFhV4
-7.352974106426314,"RT @TheDigitalMay: TOP 10 Free SEO Tools for 2020.

- Google analytics
- Google trends
- Google search console
- SEO Quakes
- MozBar
- Uber…"
-1.203640119866065,"RT @ethadvocate: Worried about the #crypto market, don't be, it isn't going anywhere ? 😄👍

Have you heard about the #MCO #VISA Card?

Are y…"
-12.030301146114041,"RT @RealWalkingbush: @MannersJack @mssassysally I'd rather amputate my cock with a rusty razor blade, swallow it and choke to death than ta…"
-7.352974106426314,RT @couponfree01: Udemy Free Discount - The Complete Google Ads Masterclass (Former Google AdWords) #udemycoupon -&gt; https://t.co/T13hmHJbvo…
-6.112046610141572,@leighalexandra4 Hahaha in my office building!!
4.436589743729348,"RT @TheAthleticWPG: 🎙️ The first Boarding Pass of 2020 with @WPGMurat &amp; @WiebeAthletic is ready ahead of tonight's game vs. Toronto

🏒Free…"
-3.983670650598034,"RT @appleinsider: #Apple's April 2019 in review: In April, though, we may have had a lot of rumors, but we also had legal battles, security…"
-5.715705495056164,Breathtaking really that gung-ho delusional Johnson can present leaving EU as some sort of starter's gun for a grea… https://t.co/kxVdsOJtOI
2.851063987399979,Have you watched @Servant and @TruthBeTold yet? Add to your “Up Next” queue to stay updated on the newest episodes.… https://t.co/7ngu5HVGOD
-2.5055011262580122,"@cleanycloth @BRAIX3N Why core 2 solo ? Get a faster duo, doesn't matter if the second core doesn't get used ^^.
My… https://t.co/QSZKmy2KFS"
-4.434724794221982,What a decade of Netflix did to the media world https://t.co/vK9Lz2m7gF
-7.352974106426314,"Opening up Google Maps to check on my friends.

https://t.co/mFF0VBSuxd via r/PraiseTheCameraMan https://t.co/YEBo0SdvKL"
-6.031418932620999,"RT @robpattinsonww: The Best Movies of 2019 on Amazon Prime Right Now includes HIGH LIFE https://t.co/BwP2184ECU via @Collider 

@HighLifeM…"
4.058342053684118,"It’s time for @SpeakerPelosi, who claimed impeachment was a national imperative, to fish or cut bait.  

Commit to… https://t.co/lXdbd2Rp51"
2.5377850743787933,RT @CharlotteKent20: Parisian Ghosts by @CharlotteKent20 https://t.co/ibUMSMYh9J Past events &amp; strange sightings haunt a postponed honeymoo…
0.9798576349111756,"We discuss Australia's Business Innovation and Investment Visas, and how to get a provisional visa (subclass 188) t… https://t.co/xjYnx6lYJE"
-8.225354942916256,RT @alisuhhhn: did i... just watch... lia marie johnson on instagram live HIGH as fuck and getting fondled by her old ass boomer producer..…
2.3371657201811358,"From Vertex's original figure series ""Elf Village"" comes the chaste and righteous priestess elf ""Priscilla"" as the… https://t.co/Jg9Z5W4JYY"
-7.352974106426314,2011 Topps Chrome Mickey Mantle #7 Superfractor 1/1-Nrmt-Yankees-Spectacular! https://t.co/YzkEYJZOn0 via @eBay
-7.352974106426314,"Here are the pictures from SuperStar's Fan Meet : 

Day 1 : https://t.co/DorF2YSrxc 

Day 2 :… https://t.co/Yq1pgpOVpY"
-12.030301146114041,Who's the next hero to join the metal band? https://t.co/wUUUrJzx1K
-12.030301146114041,"RT @HonourableHappy: YOUR TOP 10 GAMES OF THE 2010s?

🎮🕹️
🏎️🎲

Here are my personal picks!

1. Yakuza 0 (Ryu Ga Gotoku 0)
2. Zelda: Breath…"
-6.226412327943454,"RT @jichu_charts: #OurHappinessJISOODay hashtag has more than 1M tweets now! 

#JISOO is the 2nd female idol in to reach 1M tweets with a b…"
-0.02170013744397803,👉https://t.co/miQm3O9bWN👈30% OFF  Useful Mosquito Killer Electronic Multi-Purpose Ultrasonic Pest Repeller Reject R… https://t.co/A5uNtlvhwG
-6.112046610141572,Microsoft says North Korea-linked hackers stole sensitive information https://t.co/eAoO3Fpj5G https://t.co/t6qMseuPvF
5.7737058356370765,@_taniacontreras That crown apple and sprite is undefeated
-1.6659346674789823,Samsung and LG go head to head with AI-powered fridges that recognize food https://t.co/hSk8dUksLy https://t.co/lrLWno8R0B
1.5065032867595147,"Biden opponents sharing a ridiculously edited video clip is the most 2020 way to start 2020.

Come on folks:  use the google."
-4.738746862371948,"RT @kennyrecruiter: Further calls to come good on #contractor promises. 

#IR35 #visa #IT #ITContractor #temp #HR #recruitment  
@globaledi…"
1.5065032867595147,🚗 ⚡Drive an electric car or alternative fuel vehicle? This map can help you find a recharging or refueling station… https://t.co/ZIsD7J3Rqh
1.3798258860326724,"The teachers, Amazon, Starbucks, Walmart, USPS, and Target workers know @BernieSanders will fight to change materia… https://t.co/vfMFliFr9Q"
-1.6659346674789823,Samsung Galaxy S7 Edge Cracked Screen Glass Repair Replacement Mail In Service ( 780 Watch Count ) #Samsung #Galaxy… https://t.co/6uxgU8SNYT
1.5065032867595147,"RT @taylornation13: We could follow the sparks I’ll drive 💕✨ 

📸: Sami Drasin https://t.co/hlMQZMHrOD"
-6.112046610141572,2020 is a good year to remind myself why MS are doing so much work in the open source  space and even give away VSC… https://t.co/F7BFOPoDt5
-2.814847341825774,@BillyWarpinjur Like that makes any sense. They should have Carson in the AT&amp;T just OK Surgeon comericial. You scar… https://t.co/IyAAUxbzE1
-7.947378261596262,RT @DigitalTrends: #Facebook just had a massive data breach. https://t.co/8LXnj4fuvJ
3.524266892842042,"Yes, we got evidence that President Trump lied. All it took was a records request. https://t.co/MgI2xHWarm"
4.351957117333549,@PHOOOOOOOOOOOAX @toejamandearl dont kill the messenger
1.5065032867595147,@gisby_marc @AgentSaffron @cricadharsh The Nazi Swastika was derived from Hakenkreuz (Google). The Indic Swastika is way older than that.
-10.269848435348148,The ending of the amazing Spider-Man ALWAYS makes me cry without fail
-1.4126497488939114,RT @exhibfun214: home depot employee pissin https://t.co/2sOEEvYFt1
-4.7388195370986335,👉https://t.co/s9W4pzeHRM👈 34% OFF  OL Casual Blazer Women Urban Leisure Snake Pattern Printing Suit Lady Casual Thi… https://t.co/JeuFUFZOoI
-4.19679744027817,"End of The Universe is finally available for pre-order on the 
@AppStore! Huge thanks to all the beta testers helpi… https://t.co/Nx2dteiD8q"
1.3798258860326724,"This is how the residents of Cobargo, a small Australian fire-ravaged town, greeted prime minister Scott Morrison,… https://t.co/cO35rGdreq"
4.522798309267399,Catch #MikeRand on #History’s #TheMenWhoBuiltAmerica #ChangingTheGame right now from 2pm-4pm EST! Hour 1 he can be… https://t.co/Jygyt0MKGW
0.9805245520146434,"RT @BenAbbottTX: ENTER TO WIN: 2 FREE Party Passes to the 🏈 Dallas Cowboys vs. Redskins game 🏈 on Sunday December 29, 2019 at 3:25 PM at th…"
-7.138090448375376,"Thlangelani/Saseka Female Leopard
Born in late March or Early April of 2018
Mother: Thlangisa Female
Homelite Male… https://t.co/4y6IobMG9n"
4.351957117333549,RT @shareeias: instagram is literally screenshots of twitter https://t.co/GC0BKgiwEz
-1.1358548637098214,@acc_anarcho Like any other Microsoft division I imagine.
-7.352974106426314,I never drink and can't drive but I felt this https://t.co/YndVK2qrk6
-12.030301146114041,"The Falcons from Gunvolt Chronicles: Luminous Avenger iX, Isola and Blade, we're spotted at @MAGFest! 

Absolutely… https://t.co/00n0j3NTd5"
-4.8756406064375835,Hope that #ATT is not in the business of dumping American workers in favor of #H1B visa holders. @TuckerCarlson… https://t.co/aAwUgLCDpR
-1.4126497488939114,RT @simoncholland: Just spent my Christmas Home Depot gift cards in lawn fertilizer to get a head start on the rival dads.
-7.352974106426314,I was kinda missing my old house and the memories I had there/family I miss so I searched it on google maps and fou… https://t.co/kbtc3fbTQr
-7.4627835373069065,RT @Emolclause: #BREAKING:Now we find out courtesy of @CREWcrew that #Trump's DC Hotel SPIKED its room rates from $500/day to a WHOPPING $6…
6.845990902479598,"RT @CBS_Herridge: IG Horowitz: McCabe gave three reasons Steele dossier should be included 2017 Russia intel assessment, “President Obama h…"
-6.2097870875000165,Black Ops II undoubtedly changed my life and is by far the best COD of the decade. https://t.co/S1lkxtZSPe
-1.6659346674789823,@_then_perish_ Shitty Children save the galaxy only to be fucked over by an even Shittier Adult
1.448598294498577,#UPDATE France's competition authority has fined #Google 150 million euros ($167 million) for abusing its dominant… https://t.co/ied5expAbM
-2.5055011262580122,RT @3arabiSouri: @SputnikInt @21WIRE The analyst must be kidding or he might be using a DX2 or maximum Pentium Celeron. The west have long…
-6.226412327943454,@roddmcleod damn it my tweetdeck broke
-8.71908677920542,Editing YOUR VIDEOS! (The Finale) #Photography #Adobe #Photoshop #Illustrator via https://t.co/ZGDPhfa1ir https://t.co/6Rd31UD9ZC
-3.852974449423533,"RT @mojos55: Extraordinary piece by Peter Oborne, ex Daily Mail. 

How the #Johnson govt debases and degrades the #UK media. ""From the #Mai…"
0.9187144756259555,@yum3_yume microsoft made the light theme even more stupid smh ill stick to windows 8.1
-12.831934276610689,The horrifying scale of the Australian fires should be a massive alarm bell for the planet. I give it about a week… https://t.co/eDtgLv2EXv
-6.112046610141572,"RT @python_devv: Getting Started with Python in Visual Studio Code

☞ https://t.co/dKfzs1Fk04

#python #programming https://t.co/75RCgfWT7I"
-1.203640119866065,RT @ImagesByJonEvan: Art for the Eyes!  #smokymountains #smokies #tennessee #nationalpark  #artwork #art #artlover #landscapelovers #photoo…
-9.650615108646644,"RT @Fosudo: Here's my full review after using the N830,000/ $2,000 Samsung Galaxy Fold for over 2 weeks.

FULL VIDEO: https://t.co/8fZ9Ob1A…"
-6.112046610141572,Freelance writer. Reader. Problem solver. Creator. Analyst. General explorer. Internet buff. Lifelong food fanatic.… https://t.co/gDwmURJuci
-6.0283822156654585,"@tiddiepic69 @saturdaygameryt @DaNasaKid @NYRE I'm giving away iPhone 11s or money worth of the phone to AT&amp;T, Veri… https://t.co/gH2HjA2JBk"
-1.6659346674789823,@NianticHelp it's been almost 2 weeks and I still cant use AR+ on my Samsung Galaxy s10+. Crashes every time. It lo… https://t.co/saIoNzbGwx
-6.112046610141572,I did read the transcript. It establishes plainly impeachable conduct and astonishing abuse of office. And that's b… https://t.co/wBdyvaZILB
-10.269848435348148,RT @Pussflaps: Playing angry birds https://t.co/QoIQ8IdulO
-4.017238154462561,#Huawei Warns #Google: We Are Almost Ready To Replace You—New Report https://t.co/GeWJU3rwPl https://t.co/z5Pl9ZyF0L
-8.609309695358194,@RBReich I’ve been w/AT &amp; T before it was AT&amp;T wireless...changing over to T-Mobile!
-6.226412327943454,RT @such_A_frknlady: ....because they don’t want kids. https://t.co/8VNQCFk4ho
-8.71908677920542,Editing YOUR VIDEOS! (The Finale) #GraphicDesign #Adobe #Photoshop #Illustrator via https://t.co/UN0UBCAo9y https://t.co/xe2wUz3Tik
-6.226412327943454,"RT @WOOSANlSM: atinys get ready for the ""who is this?"" tweets later https://t.co/r4dg9B9cJg"
-10.269848435348148,RT @splendnothings: To the left we have Peter Parker in Amazing Spider-Man #2 (1963!) age 15 “adulting” very well in a snappy tie while sup…
4.351957117333549,"""I am the hand of Justice ⚖️
My sword ⚔️ is the messenger""
#DarbarFromJan9 #DARBAR 
#DarbarPongal

#Superstar… https://t.co/sTdLTd3eKb"
4.351957117333549,Thank you  Tina- Marie Wilson Morris! https://t.co/TddO3iZ1q7
-7.352974106426314,Chrome Browser Extension Ethereum Wallet Injects Malicious JavaScript To Steal Data - https://t.co/KasmPywptF Brows… https://t.co/b7gZLLdLDX
-10.269848435348148,"RT @LegacyKillaHD: Happy New Year! 🥳🎉

A reminder for what 2020 includes:

Final Fantasy 7 Remake
The Last of Us Part 2
Cyberpunk 2077
Halo…"
-1.271524552376369,@monicaonairtalk Following this just for the inside intel ... 🤣😂
0.33730218400136847,"RVD rolling papers make for a great gift for the holiday season!
https://t.co/fYO09brQsn https://t.co/0IWEKZ9PPJ"
4.351957117333549,RT @bvssCisco: WhatsApp users will screenshot your tweet and crop your username. Very Pathetic 😂😂💔
-1.6659346674789823,"Tried cleaning my charging connector with comp. air, tried 4 different cables and my Galaxy S8 is still telling me… https://t.co/13HWqfgfdx"
-1.6659346674789823,CNPGD U.S. Office Extended Warranty Smartwatch + Unlocked Watch Cell Phone All in 1 Bluetooth Watch for iPhone Andr… https://t.co/L7pNROiorQ
